Reading data files.[    0.03]
       '890000000.000000'  V_FlowIn[IT,2050,fall,noon,ethos,UPS_SUPPLY_COPPER,2050,Copper]
              '95.340000'  V_FlowIn[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '312.334039'  V_FlowIn[IT,2050,spring,afternoon,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '407.674039'  V_FlowIn[IT,2050,spring,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '136.745143'  V_FlowIn[IT,2050,spring,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '177.768217'  V_FlowIn[IT,2050,spring,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '177.768217'  V_FlowIn[IT,2050,spring,afternoon,ethos,CCUS_DAC,2050,SNK_CO2]
           '62122.231783'  V_FlowIn[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '407.674039'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '279.352095'  V_FlowIn[IT,2050,spring,afternoon,ethos,UPS_SUPPLY_PRASEODYMIUM_LREE,2050,Praseodymium_LREE]
               '3.341414'  V_FlowIn[IT,2050,spring,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '695.579434'  V_FlowIn[IT,2050,spring,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '122.791557'  V_FlowIn[IT,2050,spring,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '177.768217'  V_FlowIn[IT,2050,spring,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '177.768217'  V_FlowIn[IT,2050,spring,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '62122.231783'  V_FlowIn[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.341414'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '47.347813'  V_FlowIn[IT,2050,spring,morning,ethos,UPS_SUPPLY_BORON,2050,Boron]
               '5.014802'  V_FlowIn[IT,2050,spring,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '127.120000'  V_FlowIn[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '171.720937'  V_FlowIn[IT,2050,spring,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '266.794996'  V_FlowIn[IT,2050,spring,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '266.794996'  V_FlowIn[IT,2050,spring,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '93233.205004'  V_FlowIn[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '5.014802'  V_FlowIn[IT,2050,spring,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
       '149007225.359841'  V_FlowIn[IT,2050,spring,night,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
             '105.042163'  V_FlowIn[IT,2050,spring,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '1.673389'  V_FlowIn[IT,2050,spring,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '8.764391'  V_FlowIn[IT,2050,spring,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '629.794669'  V_FlowIn[IT,2050,spring,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
              '79.197239'  V_FlowIn[IT,2050,spring,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '89.026779'  V_FlowIn[IT,2050,spring,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '89.026779'  V_FlowIn[IT,2050,spring,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '31110.973221'  V_FlowIn[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.437779'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '105.042163'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '33.107232'  V_FlowIn[IT,2050,spring,noon,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
             '111.230000'  V_FlowIn[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '430.887625'  V_FlowIn[IT,2050,summer,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '110.060869'  V_FlowIn[IT,2050,summer,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '179.765612'  V_FlowIn[IT,2050,summer,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowIn[IT,2050,summer,afternoon,ethos,CCUS_DAC,2050,SNK_CO2]
           '62820.234388'  V_FlowIn[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '111.230000'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
         '2227510.260188'  V_FlowIn[IT,2050,summer,afternoon,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
               '3.378958'  V_FlowIn[IT,2050,summer,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '111.230000'  V_FlowIn[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '715.040545'  V_FlowIn[IT,2050,summer,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
              '86.543590'  V_FlowIn[IT,2050,summer,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '179.765612'  V_FlowIn[IT,2050,summer,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowIn[IT,2050,summer,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '62820.234388'  V_FlowIn[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.378958'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '8300000.000000'  V_FlowIn[IT,2050,summer,morning,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
               '5.068436'  V_FlowIn[IT,2050,summer,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '122.760200'  V_FlowIn[IT,2050,summer,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '269.648418'  V_FlowIn[IT,2050,summer,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '269.648418'  V_FlowIn[IT,2050,summer,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '94230.351582'  V_FlowIn[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '5.068436'  V_FlowIn[IT,2050,summer,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '4595663.092803'  V_FlowIn[IT,2050,summer,night,ethos,UPS_SUPPLY_LITHIUM,2050,Lithium]
               '1.689479'  V_FlowIn[IT,2050,summer,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '8.848664'  V_FlowIn[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '63.560000'  V_FlowIn[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '685.926516'  V_FlowIn[IT,2050,summer,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
              '57.852508'  V_FlowIn[IT,2050,summer,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '89.882806'  V_FlowIn[IT,2050,summer,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '89.882806'  V_FlowIn[IT,2050,summer,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '31410.117194'  V_FlowIn[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.538143'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '57.852508'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_RNW_WIN,2050,ELC_WIN]
               '3.309233'  V_FlowIn[IT,2050,winter,afternoon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '180.207403'  V_FlowIn[IT,2050,winter,afternoon,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '273.727325'  V_FlowIn[IT,2050,winter,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '209.130583'  V_FlowIn[IT,2050,winter,afternoon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '176.056163'  V_FlowIn[IT,2050,winter,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '176.056163'  V_FlowIn[IT,2050,winter,afternoon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '61523.943837'  V_FlowIn[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.309233'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '273.727325'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '3.309233'  V_FlowIn[IT,2050,winter,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '383.218255'  V_FlowIn[IT,2050,winter,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '210.051863'  V_FlowIn[IT,2050,winter,morning,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '176.056163'  V_FlowIn[IT,2050,winter,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '176.056163'  V_FlowIn[IT,2050,winter,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '61523.943837'  V_FlowIn[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.309233'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
               '4.961168'  V_FlowIn[IT,2050,winter,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '312.145228'  V_FlowIn[IT,2050,winter,night,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
             '263.941574'  V_FlowIn[IT,2050,winter,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '263.941574'  V_FlowIn[IT,2050,winter,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '92236.058426'  V_FlowIn[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '4.961168'  V_FlowIn[IT,2050,winter,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '7196299.416439'  V_FlowIn[IT,2050,winter,night,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
            '1941.260319'  V_FlowIn[IT,2050,winter,night,ethos,UPS_SUPPLY_NEODYMIUM_LREE,2050,Neodymium_LREE]
        '30251295.945263'  V_FlowIn[IT,2050,winter,night,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
               '1.651935'  V_FlowIn[IT,2050,winter,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '8.652027'  V_FlowIn[IT,2050,winter,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '76.103281'  V_FlowIn[IT,2050,winter,noon,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '514.684269'  V_FlowIn[IT,2050,winter,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '118.192622'  V_FlowIn[IT,2050,winter,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '87.885410'  V_FlowIn[IT,2050,winter,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '87.885410'  V_FlowIn[IT,2050,winter,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '30712.114590'  V_FlowIn[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.303962'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '118.192622'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_RNW_WIN,2050,ELC_WIN]
      '1521973982.706988'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
             '227.269501'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_DYSPROSIUM_HREE,2050,Dysprosium_HREE]
           '32000.000000'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
              '51.182663'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
               '1.858427'  V_FlowOut[IT,2050,fall,afternoon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,fall,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '163.038561'  V_FlowOut[IT,2050,fall,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '179.765612'  V_FlowOut[IT,2050,fall,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowOut[IT,2050,fall,afternoon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '62820.234388'  V_FlowOut[IT,2050,fall,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.378958'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '163.038561'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '23.446344'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_GALLIUM,2050,Gallium]
              '56.817375'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_TERBIUM_HREE,2050,Terbium_HREE]
              '95.340000'  V_FlowOut[IT,2050,fall,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '95.340000'  V_FlowOut[IT,2050,fall,morning,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '179.765612'  V_FlowOut[IT,2050,fall,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowOut[IT,2050,fall,morning,ethos,CCUS_DAC,2050,SNK_CO2]
           '62820.234388'  V_FlowOut[IT,2050,fall,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '626.783135'  V_FlowOut[IT,2050,fall,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '2.787640'  V_FlowOut[IT,2050,fall,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '143.010000'  V_FlowOut[IT,2050,fall,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
            '1183.286340'  V_FlowOut[IT,2050,fall,night,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '269.648418'  V_FlowOut[IT,2050,fall,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '269.648418'  V_FlowOut[IT,2050,fall,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '94230.351582'  V_FlowOut[IT,2050,fall,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '5.068436'  V_FlowOut[IT,2050,fall,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
            '1566.957837'  V_FlowOut[IT,2050,fall,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
               '5.776684'  V_FlowOut[IT,2050,fall,night,ethos,UPS_SUPPLY_PHOSPHORUS,2050,Phosphorus]
               '0.929213'  V_FlowOut[IT,2050,fall,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,fall,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '105.357413'  V_FlowOut[IT,2050,fall,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '89.882806'  V_FlowOut[IT,2050,fall,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '89.882806'  V_FlowOut[IT,2050,fall,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '31410.117194'  V_FlowOut[IT,2050,fall,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '1.689479'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '105.357413'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_RNW_WIN,2050,ELC_WIN]
       '890000000.000000'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_SUPPLY_COPPER,2050,Copper]
              '95.340000'  V_FlowOut[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '407.674039'  V_FlowOut[IT,2050,spring,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '177.768217'  V_FlowOut[IT,2050,spring,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '177.768217'  V_FlowOut[IT,2050,spring,afternoon,ethos,CCUS_DAC,2050,SNK_CO2]
           '62122.231783'  V_FlowOut[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '407.674039'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '279.352095'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_SUPPLY_PRASEODYMIUM_LREE,2050,Praseodymium_LREE]
               '1.837777'  V_FlowOut[IT,2050,spring,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '93.502223'  V_FlowOut[IT,2050,spring,morning,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '177.768217'  V_FlowOut[IT,2050,spring,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '177.768217'  V_FlowOut[IT,2050,spring,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '62122.231783'  V_FlowOut[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.341414'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '47.347813'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_SUPPLY_BORON,2050,Boron]
               '2.758141'  V_FlowOut[IT,2050,spring,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '127.120000'  V_FlowOut[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '124.361859'  V_FlowOut[IT,2050,spring,night,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '266.794996'  V_FlowOut[IT,2050,spring,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '266.794996'  V_FlowOut[IT,2050,spring,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '93233.205004'  V_FlowOut[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '5.014802'  V_FlowOut[IT,2050,spring,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
       '149007225.359841'  V_FlowOut[IT,2050,spring,night,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
              '42.016865'  V_FlowOut[IT,2050,spring,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '0.920364'  V_FlowOut[IT,2050,spring,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '4.732771'  V_FlowOut[IT,2050,spring,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '89.026779'  V_FlowOut[IT,2050,spring,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '89.026779'  V_FlowOut[IT,2050,spring,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '31110.973221'  V_FlowOut[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.437779'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '105.042163'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '33.107232'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
             '111.230000'  V_FlowOut[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '111.230000'  V_FlowOut[IT,2050,summer,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '179.765612'  V_FlowOut[IT,2050,summer,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowOut[IT,2050,summer,afternoon,ethos,CCUS_DAC,2050,SNK_CO2]
           '62820.234388'  V_FlowOut[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '111.230000'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
         '2227510.260188'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
               '1.858427'  V_FlowOut[IT,2050,summer,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '111.230000'  V_FlowOut[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '109.371573'  V_FlowOut[IT,2050,summer,morning,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '179.765612'  V_FlowOut[IT,2050,summer,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '179.765612'  V_FlowOut[IT,2050,summer,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '62820.234388'  V_FlowOut[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.378958'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '8300000.000000'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
               '2.787640'  V_FlowOut[IT,2050,summer,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '156.112360'  V_FlowOut[IT,2050,summer,night,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '269.648418'  V_FlowOut[IT,2050,summer,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '269.648418'  V_FlowOut[IT,2050,summer,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '94230.351582'  V_FlowOut[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '5.068436'  V_FlowOut[IT,2050,summer,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '4595663.092803'  V_FlowOut[IT,2050,summer,night,ethos,UPS_SUPPLY_LITHIUM,2050,Lithium]
               '0.929213'  V_FlowOut[IT,2050,summer,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '4.778278'  V_FlowOut[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '63.560000'  V_FlowOut[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '57.852508'  V_FlowOut[IT,2050,summer,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '89.882806'  V_FlowOut[IT,2050,summer,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '89.882806'  V_FlowOut[IT,2050,summer,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '31410.117194'  V_FlowOut[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.538143'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '57.852508'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_RNW_WIN,2050,ELC_WIN]
               '1.820078'  V_FlowOut[IT,2050,winter,afternoon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '273.727325'  V_FlowOut[IT,2050,winter,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
             '176.056163'  V_FlowOut[IT,2050,winter,afternoon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '176.056163'  V_FlowOut[IT,2050,winter,afternoon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '61523.943837'  V_FlowOut[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '3.309233'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '273.727325'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '1.820078'  V_FlowOut[IT,2050,winter,morning,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '93.519922'  V_FlowOut[IT,2050,winter,morning,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '176.056163'  V_FlowOut[IT,2050,winter,morning,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '176.056163'  V_FlowOut[IT,2050,winter,morning,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '61523.943837'  V_FlowOut[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
